#choice
abuse verbally|nonoshiru
plant|ueru
play|asobu
play (string instrument)|hiku
play with feelings|moteasobu
plot, scheme|takuramu
pluck, pick, tear|mushiru
point out, sting, stab|sasu
polish|migaku
postpone, extend|nobasu
praise|homeru
pray, wish for|inoru
procrastinate|saki no boshi ni suru
produce, give birth, lay eggs|umu
profit, make money|mokeru
protect|mamoru
prove|shoumei suru
pull|hiku
punch, hit|naguru
push, press|osu
put|oku
put in, let in|ireru
put on top off, put on board|noseru
put on, wear (on feet or legs – trousers/shoes etc)|haku
reach|todoku
reach, extend to|oyobu
read|yomu
rebuke|najiru
receive, accept|uketoru
receive, get|morau
recognize|mitomeru
reduce, decrease|herasu
refuse, decline|kotowaru
regret, be reluctant|oshimu
remember|omoidasu
remember, learn|oboeru
remove, unfasten|hazusu
repair, cure|naosu
repeat|kurikaesu
request, order, ask favour|tanomu
request, seek, buy, ask|motomeru
rescue, save|sukuu
resemble|niru
respect|sonkei suru
rest|yasumu
restrain, control|osaeru
return|kaeru
return, go back|modoru
return, put back, vomit|modosu
review|fukushuu suru
ridicule|azakeru
ripen, bear fruit|minoru
run|hashiru
run away, escape|nigeru
save money, put aside, store|takuwaeru
save, store, accumulate|tameru
say|iu
scold, tell off|shikaru
scream|nakisakebu
search|sagasu
search for|sagasu
see|miru
sell|uru
send, see off|okuru
sense, realize, notice|kizuku
separate from, leave|hanareru
shine|teru
shine, glitter|hikaru
shine, sparkle|kagayaku
shoot|utsu
show|miseru
shut|shimeru
sing|utau
sightsee|kankou suru
sit|suwaru
sit in (western style)|koshikakeru
skip school/class|saboru
sleep, go to bed|neru
slap|hirateuchi suru
slip|suberu
smash|kowasu
smoke|suu
sneeze|kushumi suru
solve, untie|toku
spill|kobosu
spill, overflow|koboreru
spread out, lay|shiku
spread, become popular|hiromaru
spread, make popular|hiromeru
stand guard, keep lookout|miharu
stand prepared|kamaeru
stand up|tatsu
start|hajimeru
steal|nusumu
step on|fumu
stick, put something on|haru
stop|tomaru
stop talking|damaru
stop, give up, resign|yameru
strengthen|katameru
strengthen|tsuyomeru
strive, make every effort|hagemu
stuff into/pack/fill|tsumeru
subscribe|touroku
subtract/minus|sashihiku
succeed|seikou suru
suffer|kurushimu
suggest, start talking|iidasu
suit, come true|kanau
support|sasaeru
surround, enclose|kakomu
swim|oyogu
take|toru
take (length of time)|kakaru
take a shower|abiru
take charge of|hikiukeru
take off, remove (shoes, clothes)|nugu
take off (plane)|ririku suru
take part in, affect|kakawaru
talk|hanasu
talk back, retort|iikaesu
teach, show|oshieru
tear, break, defeat|yaburu
tease, make fun of|hiyakasu
tell off, caution|imashimeru
test, try, taste|tamesu
thank|kansha suru
think|kangaeru
think|omou
Think of / come into your mind|omoitsuku
throw|nageru
throw away|suteru
tie, knot, make a contract|musubu
top, exceed|uwamawaru
torment, bully|ijimeru
torment, roast|ibiru
touch|fureru
touch or feel (physically)|sawaru
transit|norikaeru
travel|ryoukousuru
trick|damasu
try|chōsen suru
turn|magaru
turn off, erase|kesu
turn on, light|tsukeru
twist|nejiru
twist, distort|yojiru
understand|wakaru
unite, put together|kumu
untie|hodoku
use|tsukau
use, operate|tsukau
vanish, go out, be extinguished|kieru
vomit/throw up|gero wo haku
wait|matsu
wake (somebody) up|okosu
walk|aruku
want, desire|hoshigaru
wash|arau
warm up, heat up|atatamaru
watch|miru
watch, view|nagameru
wear|kiru
wear (on your head), put on|kaburu
win|katsu
work|hataraku
work for|tsutomeru
worry about, consider|kizukau
worship|matsuru
wound, damage, harm|kizutsukeru
wrap|tsutsumu
write|kaku
yawn|akubi wo suru
yell|donaru
